Rank,Date,Model Name,Institution,Model URL,BLEU,BertScore,SembScore,RadGraph,RadCliQ-v0,RadCliQ-v1
1,2024,CheXagent,Stanford,https://github.com/Stanford-AIMI/CheXagent,0.084,0.353,0.405,0.13,3.548,1.302
2,2024,CheXpertPlus-mimic,Stanford,https://github.com/Stanford-AIMI/chexpert-plus,0.169,0.342,0.534,0.156,3.361,1.161
3,2023,Cvt2distilgpt2,CSIRO,https://github.com/aehrc/cvt2distilgpt2,0.192,0.377,0.556,0.191,3.175,1.037
4,2024,MedVersa,Harvard,https://huggingface.co/hyzhou/MedVersa/tree/main,0.184,0.497,0.546,0.226,2.768,0.804
5,2023,RadFM,SJTU,https://github.com/chaoyi-wu/RadFM,0.187,0.463,0.507,0.227,2.944,0.898
6,2023,RaDialog,TUM,https://github.com/ChantalMP/RaDialog,0.16,0.403,0.509,0.197,3.151,1.034
7,2023,RGRG,TUM,https://github.com/ttanida/rgrg,0.232,0.436,0.541,0.238,2.977,0.896
8,2023,VLCI,SYSU,https://github.com/WissingChen/VLCI,0.113,0.325,0.481,0.209,3.386,1.175
9,2024,LLM-CXR,KAIST,https://github.com/hyn2028/llm-cxr,0.042,0.178,0.071,0.027,4.833,2.051
10,2024,GPT4V,OpenAI,https://cdn.openai.com/papers/GPTV_System_Card.pdf,0.083,0.233,0.414,0.157,3.849,1.458
