Rank,Date,Model Name,Institution,Model URL,BLEU,BertScore,SembScore,RadGraph,RadCliQ-v0,RadCliQ-v1
1,2024,CheXagent,Stanford,https://github.com/Stanford-AIMI/CheXagent,0.136,0.362,0.43,0.196,3.407,1.181
2,2024,CheXpertPlus-findings,Stanford,https://github.com/Stanford-AIMI/chexpert-plus,0.14,0.339,0.462,0.181,3.443,1.206
3,2023,Cvt2distilgpt2,CSIRO,https://github.com/aehrc/cvt2distilgpt2,0.133,0.318,0.428,0.17,3.582,1.287
4,2024,MedVersa,Harvard,https://huggingface.co/hyzhou/MedVersa/tree/main,0.159,0.432,0.504,0.259,2.972,0.912
5,2023,RadFM,SJTU,https://github.com/chaoyi-wu/RadFM,0.119,0.354,0.379,0.172,3.554,1.276
6,2023,RaDialog,TUM,https://github.com/ChantalMP/RaDialog,0.13,0.364,0.448,0.198,3.358,1.156
7,2023,RGRG,TUM,https://github.com/ttanida/rgrg,0.165,0.381,0.462,0.237,3.246,1.067
8,2023,VLCI,SYSU,https://github.com/WissingChen/VLCI,0.141,0.295,0.422,0.168,3.671,1.334
9,2024,LLM-CXR,KAIST,https://github.com/hyn2028/llm-cxr,0.034,0.171,0.127,0.04,4.725,1.992
10,2024,GPT4V,OpenAI,https://cdn.openai.com/papers/GPTV_System_Card.pdf,0.067,0.226,0.244,0.112,4.25,1.696
